ID,totalAmount,customerID_ID,createdAt,createdBy,modifiedAt,modifiedBy
196e9cb2-3bdd-4856-ade1-c8b31facb894,12089790232.44,18691133-e2aa-4a5e-8413-13a4402ad7f7,2003-05-19T02:00:00.000Z,createdBy.5g@example.net,2000-07-10T02:00:00.000Z,modifiedBy.5g@example.net
1970afc4-8edc-468a-9eba-85047cc2cee3,8174872508982.34,18691133-e2aa-4a5e-8413-13a4402ad7f7,2020-12-02T02:00:00.000Z,createdBy.5h@example.net,2020-12-02T02:00:00.000Z,modifiedBy.5h@example.com
198059ff-acec-4eef-856d-817ca44084c7,4715836429317.21,18691133-e2aa-4a5e-8413-13a4402ad7f7,2002-11-04T02:00:00.000Z,createdBy.5i@example.net,2022-03-08T02:00:00.000Z,modifiedBy.5i@example.net
199fcf6b-e611-4695-b9b1-eee8fd983de7,71212250718.39,18691133-e2aa-4a5e-8413-13a4402ad7f7,2015-05-07T02:00:00.000Z,createdBy.5j@example.net,2002-09-24T02:00:00.000Z,modifiedBy.5j@example.org
20017516-731d-4860-90f3-26ebadd58e2d,915617821136.4,18691133-e2aa-4a5e-8413-13a4402ad7f7,2010-06-22T02:00:00.000Z,createdBy.5k@example.com,2021-04-07T02:00:00.000Z,modifiedBy.5k@example.net
2012384c-0eaa-4229-a03a-72ba1cc2942e,523759886997.15,18691133-e2aa-4a5e-8413-13a4402ad7f7,2021-11-09T02:00:00.000Z,createdBy.5l@example.org,2015-01-07T02:00:00.000Z,modifiedBy.5l@example.org
202d622e-b862-4ea3-9239-72086d1cf098,3152403676635.69,18691133-e2aa-4a5e-8413-13a4402ad7f7,2023-05-02T02:00:00.000Z,createdBy.5m@example.org,2022-09-19T02:00:00.000Z,modifiedBy.5m@example.com
203f83e9-777c-4734-8be3-e5edfe8acf31,9818903653410.11,18691133-e2aa-4a5e-8413-13a4402ad7f7,2021-01-04T02:00:00.000Z,createdBy.5n@example.net,2006-09-15T02:00:00.000Z,modifiedBy.5n@example.com
2040f17f-34d0-42a2-8157-012bd5f14803,2222258658317.45,18691133-e2aa-4a5e-8413-13a4402ad7f7,2022-07-27T02:00:00.000Z,createdBy.5o@example.com,2015-06-24T02:00:00.000Z,modifiedBy.5o@example.com
205171ca-a25c-4024-921e-3d706fe24909,4815490968974.31,18691133-e2aa-4a5e-8413-13a4402ad7f7,2008-04-11T02:00:00.000Z,createdBy.5p@example.com,2001-07-03T02:00:00.000Z,modifiedBy.5p@example.net
